噉到底佢哋喺運作或者係操作嘅時候所產生出來嘅磁場係有幾大呢	sbebesbebesbesbesbebesbessbes
係前兩年嗰陣時即係十蚊紙重係好興𠺢嗎前兩年嗰陣時唱定𡃉呢噉𠻺擺喺度	sbmebmebesssssssssbmebmesssssssbe
係喇跟住我覺得雖然係平咗啲囖但係唔值囖	ssbesbebesssssbesss
但係頭先你講計數嗰啲就真係我唔掂嚹	bebessbebesbessss
偏幫自己國家嗰啲人	bebebebes
都唔知點樣洗頭幾乎要抹身咁滯	sssbebebesssbe
即係要澄清啊真係出來	besbesbebe
噉佢揀人都揀得幾犀利喎會唔會啊	ssbessssbesssss
好多四份卷都晒	besssss
唔止少少永遠都借唔到書𠸏	ssbebessssss
吖好得意啊真係	ssbesbe
噉點解要等過幾個月啊	sbesssssss
唔使俾嗰啲	besbe
我哋唔記得咗	bebmes
越秀投豬	bmme
即係總之都係俾俾誒百分之五十分佢喇吓	bebesssssbmmmessss
因為你你好人吖嗎所以同你傾計	bessbessbessbe
嗱我哋誒有噉嘅記錄吓	sbessssbes
佢哋係啊	bess
係喎唉慘嘞我有兩個同學舊舊時啲同學生日呢我都未買嘢送俾佢哋	sssssssssbesbesbebessssssssbe
我冇同人講	sssss
八零一即係佢個個地方來𠺢嗎直至七點鐘先走哎吔上鏡嚹	bmebesssbesssbebmessbebes
唔會𡃉	sss
喂但係你平時平時返學都係一個鐘頭鬆啲啫嗎	sbesbebebessssbebess
我都唔知佢講𡁵乜	ssssssss
噉你揸住個吉舖喺度又係黏紙	sssssbebessss
算喇但係佢阿簡東拿走咗喎	ssbessbmesss
費事要你送我返屋企喇	besssssbes
女仔通常都係唔會理後果𡃉嚹	bebesssssbess
孔雀啊	bes
有返嗰度囖	ssbes
好貴𡃉都	ssss
噉哩樣嘢都吸引唔少人買喇自然	sbessbesssssbe
噉你哋玩咗幾多日啊	sbessbess
佢都唔會更加佢更加唔會識我喇係唔係	ssssbesbessssssbe
噉𠻺的確係煩嘅	ssbesss
哦噉如果你揀大學嘅話你以乜嘢來做你嘅呢	ssbessbebessbesssss
你屋企得返你	sbesss
吓噉咪好唔得閒成日都要去飲囖	sssssbebesssss
即係佢做唔到哩一樣嘢	bessssssss
十幾場	bes
你八八幾年啊你	sssssss
幾時○啊點知佢	besssss
第二特別係製造業呢	bebesbmes
北韓都係咁上下啫嗎	bessbmess
三個月呀	ssss
我睇下機先	sssss
而家根本係人都咯冇人需求嘅時候呢𠻺根本就炒唔起	bebessssssbesbessbessss
我諗真係唔係咁多人即係咁專注落去揾工哩樣嘢啊其實	ssbebesssbesbebebebessbe
你知喇二千嗰啲係平啲𡃉喇	sssbebesssss
我嗰陣時去做暑期工三千零蚊	sbmessbmebmes
佢試下着唔着又叫做試機𡃉喇嗎	sssssssbesssss
我想問吓電視係唔係越大越好𡃉	ssssbesbesssss
"噉樣啊	sbes
即係冇人知𡃉	bessss
囖嗰陣時	sbme
焗釀龍蝦噉樣	ssbebe
考試第二日考喎要	bebessss
噉我哋而家亦都到有一個冧巴呢""因為哩個哩個趕啲啊	sbebebessssbesssbebebesss
噉結果發現咗個結果發現咗個""終極仇人原來係係唔知乜鬼乜嘢啊係唔係	sbebessbebessssbebebessssbebessbe
不過我係係我衰啲而家又鍾意儲埋成版成版噉來儲	bessssssbesbesssssssss
唉都話嘍我五年後都唔知有冇得好似佢噉咯都唔知	ssssssssssssbebessssss
好開心啊	sbes
但係琴日去真係好好笑𡃉	bebesbesbes
㗳落去嘅	sbes
上次我哋去大三巴嗰度經過嗰間茶餐廳呢啲燉蛋好正又平喎	bebesbmebebessbmessbesssss
噉德仔都要考試𡃉喇	sbessbess
因為點解	bebe
但係真係如果去嗰度即係梗係去一個去一個月喇	bebebesbebebessssssss
或者係嶺南	besbe
基本上如果要誒啲翻版唔再出現呢其實唔係淨係話即係啲市民買唔買翻版	bmebesssbessbesbebebesbesbesssbe
為錢囖	sss
即係老奉	bebe
噉呢跟住如果你譯嘢佢覺得噉你再上去噉樣喇	ssbebessssbesssbebes
係唔係因為你讀所以你唔鍾意呢	sbebessbessbes
係囖睇下邊啲𠻹啊有啲可能學都好難好難學𠻹啊	ssssssssbebesssssssss
例如呢	bes
即係多過十二日佢咪會將嗰禮拜六日都扣埋囖	bessbessssssbmesssss
梗係喇真係	besbe
我唔知阿又會點吖	ssssssss
啡色	be
但係呢就係好英國典型嗰啲呢即係幾時都打晒呔着晒西裝啊着件乾濕褸嗰啲	bessssbebebesbebessssssbesssbmebe
佢真係	sbe
托賴喇吓即係叫做喀	bessbebes
咁緊要呀十二月	sbesbme
所以咪輸錢囖嗰日	bessssbe
噉呢就之前都誒開頭呢就揾揾咗一份嘅噉呢就但係噉呢我	sssbessbesssssssssssbesss
但係都係𡃉我都係因為佢份人工先去見"𡃉"咋	bessssssbessbesssssss
即係乜嘢作即係嗰啲構思啊即係邊個係設計啊以乜嘢為主題啊點樣樣	bebesbebebesbebesbessbesbesbes
赤裸裸	bme
咪四萬幾囖	sbess
噉你嘅競爭力就已經唔夠佢嘞	sssbmesbessss
有機會再傾過吓	sbessss
同普通嗰啲藥有乜分別啊	sbebesssbes
雪茄形一碌冇翼冇嘢	besssssss
佢根本嘅生命係好長	sbesbesss
我唔知𡃉	ssss
又嘥時間	ssbe
""都係唔識聽𡃉	ssssssss
揾唔到嘢做	sssss
食到今日啊喉嚨痛𠻹啊	ssbesbesss
誒我覺得我有晒所有女人嘅缺點囖	ssbesssbebesbes
你嗰陣時係唔係五個啊	sbmesbesss
噉變咗嗰邊其實都唔係話咁多人講國語囖	sssbebesbesssssbes
啊應該都唔係贊助	sbesbebe
唔知係唔係年年呢啲嗰啲學生呢都會噉嘅呢	sssbebessbebessssss
我去嗰間戲院都見到佢貼住咗啲喺度呢	ssssbessssssssbes
而家都大把人揾嘢做喇都係大把人失業喇	besbesssssssbesbes
乜嘢乜野魚擺落去佢都咬𡃉喎	bebessbesssss
啲人越來越肥就係諗住跑"個個"鐘頭步諗住食返多啲嘢跟住變咗肥仔	ssbmesssssssbesbessssssssbessbe
你唔使堆埋啲嘢有時你真係堆埋啲嘢呢你唔願做嗰陣時呢你堆到成年	sbessssbesbesssssssssbmessssss
你一望住嗰啲節目係流口水𡃉	ssssbebesbmes
不過讀得哩度跟住呃咗你呢幾萬蚊學費呢跟住一啲都冇呢	bessbebessssbesbesbebesss
就更加貴	sbes
誒光大實業嗰四隻光大股呢	sbmmesssbess
噉你點睇哩個大趨勢𡃉	ssssbesbes
啊我最好買到張個半	sssssssbe
又揾返佢	ssss
哩個係我來𡃉	bessss
你唔係係𡃉咩	sbesss
跟住一個鐘頭都唔使咋喎十一個字度𡃉咋喎	bessbesbessbessssss
睇佢兩個囖	sssss
但係佢哋就笑得好開心	bebessssbe
喀我知	sss
溫度好	bes
所以咪好似賺完又賺噉囖	besbessssss
喀	s
咦哩隻乜嘢來𡃉	sssbess
噉即係其實應該呢係應該準備定呢來𡁵嘅日子裏邊呢即係唔好諗住喺間公司	sbebebessbebessbesbebesbessssssbe
哎吔我唔知啊	bessss
最緊要啲旅行証件喇即係跟返身	sbesbebesbesss
即係起碼養"咗"幾十條喇	bebessssbess
點解覺得好似大細眼𠸏而家	bebebebmesbe
傾偈喇傾傾傾偈傾得多囖	besssbessss
重值錢啲	sbes
我都養過好多	ssssbe
乜嘢叫啊	bess
噉跟住有又有一隻呢好似芝娃娃定乜鬼啊好細隻冇毛嗰啲呢	sbessssssbebmesbessbessbes
噉咪噉咪好囖	ssssss
係喎	ss
誒都唔頻密	sssbe
嗰啲嗰啲有賣廣告吖嗎	bebessbess
睇過未吖	ssss
對唔住啊吓	bmess
都係細路仔來啫	ssbmess
佢咪喺嗰度學校等你返來囖	sssbebessbes
我係女仔	ssbe
綠騰女啊啊哩個	bmessbe
譬如我想食呢	bessss
喀朝頭早入到喀	sbmesss
為咗啲生日嘅人都冇辦法𠸏	besbessssbes
噢嗰啲買嘢呀真係揾笨𡃉	sbebesbebes
佢不嬲都七號𡃉喎	sbesssss
所以嗰本書呢入邊呢喀都講咗一一樣就係個信心係乜嘢來𡃉呢就	bessssbesssssssssssbesbessss
因為你例如話想接觸我都我自己本身個人都想主動接觸多啲人	besbessbesssbebessssbebesss
噉即係甚至乎嗰啲兇徒又走咗好耐即係周圍走大家都唔知佢去咗邊	sbebmebebesssssbebesbesssssss
乜你咁殘忍𡃉	sssbes
唔出奇𡃉喎	sbess
啊唔係喎	sbes
噉誒我就唔使做電芯嗰邊嘅	ssssbesbebes
我好開心喎	ssbes
另外一邊隔離	bessbe
咁短時間	ssbe
我啱啱星期日嗰日係第一日呀	sbebmesssbess
但係起碼佢已經係賺咗嚹喎係唔係先	bebesbessssssbes
總之唔好喺香港區喇	bebesbmes
可誒唔係喎	ssbes
好掯𡃉喎	ssss
係唔係自動波先	sbebmes
因為我見佢冇反應噉如果我太誇張噉佢覺得哩個女仔噉𠸏	bessssbesbessbessbebebess
同嘅分別喺邊度	ssbesbe
唔係何美芳何美芳上到去睇呢成塊都係啲工喇但係呢好多都	besbesbessssssssssssbesbes
噉其實即係哩件事呢或者哩個故事呢噉有啲人就講乜嘢叫做真正嘅信心呢	sbebessssbebebessbesssbebebesbes
噉你你返乜嘢工啊	ssssbess
噉𠻺都係好普遍𠸏	sssssbes
噉嗰度有料買酸辣湯啲嘢先得𠿪	sbesssbmesssss
噉哩啲正常𠸏	sbebes
即係孽種喎哩啲直程係	bebesbebes
嗯噉又係衰啲𠸏	sssssss
即係你有過牆梯唔係你有張良計我有過牆梯𡃉嘞	ssbmmmebebmmmebmmmess
你個分你都係計最好嗰六科𡃉喇	ssssssssssssss
都應該係𡃉	sbess
唉廿八	sbe
即係你一個人去做一樣嘢噉可能呢我揾三個平啲嘅人來做咗去呢	bessssssssssbessssssssssssss
要雙人嘅	sbes
男仔	be
又無冷氣好焗噉樣	ssbessbe
噉可能情急之下呢就唔知點樣就誒受到哩個試探嘞喀	sbebmmessssbessbebebess
而家冇哩啲嚹已經	besbesbe
阿陳子欣咪讀囖	ssbesss
噉我覺得係非常之標準囖	ssbesbesbes
兩個我有兩張𡃉	sssssss
點知謝賢起身嘍喎打個喊路之後嘩"噉佢哋"嚇到成家一家人攬埋	bessbessssbebesssbessssssbess
即係一係其實唔卡啦就即係好明顯即係食完飯就去飲下嘢噉樣嘅啫我覺得	bebebesbesbesbebessssssssbesssbe
但係你即係佢錯你又錯佢啱你又啱噉樣	besbessssssssssbe
返咗大陸廣州嗰啲即係廣東省嗰啲短線團呢	ssbebebebebmebebmes
哩張你知唔知影邊度吖	sssssssbes
噉𠻺就即係交代一下先喇	sssbebessss
第時揾到份好工記住關照下喎	besssbessbess
我咪去去試下囖	sssssss
頭先阿呢講𡁵光豬六壯士呢	bessssbesbes
蚱蜢要剪腳𠺢嗎要	bessssss
好彩我唔係捧英格蘭嘅唧	besbesbmess
有時都會開𡃉	bessss
我諗係去令到係會攰啲𡃉	ssssbesssss
噉𠻺並且亦都係即係預告要歡迎𠻺另外一位新嘅隊員呢	ssbebesssbesbesbessssbes
噉第一次實中招如果噉樣	sbessbebebe
五三囖	sss
老掏古	bme
即係講晒數𡃉哩啲係應該	bessssbesbe
喂點解你條頸哩度噉樣𡃉	sbesssbebes
我問阿威呢邊個玩得最癲佢話佢喎	ssbesbessssssss
係啊喺大陸揾多個喺香港一個噉	sssbessssbesss
噉如果譬如話你做功課嘅時候有時你會遇到一啲比較專有嘅文章或者一啲專業	sbebesssbesbebessssbebebesbebebebe
有節目𠸏都算叫做	sbesssbe
諗住去多次去乜嘢浸溫泉吖嗎	ssssssbesbess
最衰係你喇	sssss
中高層嚹	sbes
不過我自己呢就都冇買到	besbessssss
"無字頭八九十"同佢合作咗咁短時間	sbmmmmesssbesssbe
搞到我冇得點食即係嘗試下周圍嗰啲美食啊好鬼好鬼衰啊冇得食	sssbessbebesbebebesssssssbes
死得好快嗰啲	ssssbe
有啊喺乜嘢旺角嗰度日日嗰啲唔知係唔係大陸人來嘅走落來黏	sssbebebebebesssbebessssbes
嘿我乜嘢魚都鍾意𡃉其實	ssbessbesbe
即係我覺得係其實哩個世界係每個人都有一個鬼馬嘅時刻𠺢嗎	besbesbebebessssssssbesbess
對我來講都係複雜咗少少	ssssssbesbe
係喇冇辦法啊哩樣嘢真係一定係噉啊	sssbesbesbebesss
除非我預先呢就又設定咗	besbesssbes
幾得意即係誒唯獨是係唔滿意間公司嗰個工作時間太長囖	sbebesbmessbesbebebebesss
譬如嗰個主管就不斷去揾嘢做喎	bebebesbesssss
佢哩隻呢就唔係用	sssssbes
係係另一個觀點但係噉樣來講呢即係佢佢哋即係有必要去檢討下佢哋	sssssbebebesssbesbebesbesbesbe
嗰誒我初頭就去睇跌打嘅	sssbesssbes
喀即係用哩幾種方法去對哩本聖經喇	sbessssbessssbes
噉但係你冇諗住係要熄咗""	sbessssssssss
我都話好多心血	sssbebe
是但囖	bes
你幾耐話	sbes
跟住第二次又有跟住過咗冇幾耐又係有另外一個男人又係問哩個相同嘅問題	bebesssbessssssssbessbesssbebesbe
係啊我未認啊噉點啊	sssssssss
係係	ss
要克服哩樣嘢𡃉	sbebess
放煙幕	sbe
想入去睇	sbes
嗯我諗呀信心會平安喇我諗如果有信心	ssssbesbesssbesbe
跟住再再加返哩一個誒適量嘅草菇即係	bessssssssbesbebe
乜嘢自助餐	bebme
你搽咗粉係唔係啊	sssssbes
噉個馬主係邊個	ssbesbe
開始變大隻	besbe
就空難就冇冇喇	sbessss
你睇姐好唔掂	ssssss
噉我覺得唔好睇囖	ssbesbes
哩個係即係最嗰個基礎喇	besbesbebes
噉呢就係只係需要呢係四百蚊度	ssssbebessbess
你點知啊	ssss
都唔知係唔係真𠸏	ssssbess
嘩咁咁搞嘢啊	sssbes
你吖嗎要勤力啲𡃉嚹知唔知啊	ssssbesssssss
有十五有藍籌藍籌紅籌	sbesbebebe
淘古井都唔知乜嘢叫煲老藕知唔知啊	bmesssbesbmessss
噉𠻺2點解個電話哎吔着咗然之後就好驚嚹	sssbesbebessbmessss
跟住佢嗰個老公係唔係好有錢𡃉	besbebesbesbes
全部都係哩啲	bessbe
我諗住送個炸彈俾佢啊	sssssbesss
沖定雪𠺢嗎	sssss
好鬼靚	sss
所以呢今日返屋企要去幫佢睇睇先得	besbesbessssbess
揦到啲肉呢嗰啲骨都散埋嗰啲呢	sssssbessssbes
噉算合格𡃉嚹你即係你要求高啊冇得冇得要求𡃉嚹	ssbesssbesbessbebebess
都已經即係饑不擇食都望下嚹	sbessbmmessss
嗰啲醫生一樣	bebebe
佢話讀𡁜	ssss
但係其實即係點講啊	bebebesss
係嘞	ss
吖時間都唔早嚹	sbessss
我就揀咗哩一個薯蓉	sssssssbe
唔好講嚹啱啱食完飯	ssssbesss
同埋即係我覺得佢生出來嗰啲呢係好好啲𡃉喎	bebesbessbebesssssss
好悶	ss
你知唔知我星期三訂呢打電話去喎佢話我訂今日呢六號吖嗎	sssssbmesssbessssssbesbess
但係佢係一套好小品嘅戲	besssssbess
熄嗰樣嘢	sbes
噉個情況點呢	ssbess
不過可能哩度就係已經地獄𡃉呢	bebebessbebess
不過百老匯同佢同一個集團𠺢嗎	bebmesssssbess
點啊	ss
一定要你催啊噉樣囖	bessssbes
焗住開夜車啊	ssbmes
有啊誒小倩哩套戲係任何場次都係三十蚊啫嗎	sssbessssbebessbesss
十八得好少咋喎	besssss
嘩好鬼臭啊個火車又冇喎	ssssssbesss
吓好驚啊好驚啊好驚啊	ssssssssss
即係去睇名勝啊或者係即係去買嘢呢倫敦都係好嘅	bessbesbesbesbesbessss
"即係佢都好驚你哋用哩招	sbessssbesss
我又供車𡃉	sssss
極𡃉嚹你應該	ssssbe
乜嘢電話啊	bebes
點啊你而家返工嗰度做成	sssbebebess
係呀噉你有冇揾其他工啊噉	ssssbesbesss
不如我哋就講到哩度喇	bebesssbes
係喇係喇係喇係喇	ssssssss
噉自從撞咗車之後呢弊傢伙搭唔通天地線	sbesssbesbmesssbme
都唔係咁好景	sbesbe
所以佢銀包都有兩個喎分分鐘	besbesssssbme
有啲人捐血越捐越健康𡃉	sssbesssbes
同人哋迫	sbes
所以咪話唉好啊走咗之後搬走咗	besssssssbebes
你其實幾開始識佢哋啊	sbesbesbes
反而係即係有啲人呢又會鍾意享受哩一樣嘢喎	besbebessssbebesssss
嘩七年小學七年中學	sssbessbe
最緊有錢𠻺同你改𡃉嚹佢係唔係	ssssssssssssbe
佢哋跟住跟住又八號返學同我一樣	bebebesbebessbe
而家話啲銀仔呢又係誒嗰啲斗令定係乜嘢呢噉嗰啲又係	bessbessssbebebebessbess
但啲數唔同計數吖嗎	sssbebess
都幾好不過我覺得可以因為佢個底色好啊	sssbesbebebessbess
啊商業社會裏邊嗰啲辦工室裏邊啲老細啊	sbebebebebmebesbes
快囖	ss
十五分鐘時限已到	bebebess
做乜嘢啊	sbes
都好鬼靚	ssss
係啊來回就四十𡃉嚹	ssbesbess
噉你一心攞都唔係噉樣吖係唔係啊	ssbessbebessbes
翁世傑	sbe
囖	s
你應該一次過搬去屯門吖嗎應該	sbebmebebessbe
喬峰有老豆𡃉	sssbes
去試一試啊	sssss
即係每個人俾寧願俾十鎊入去睇呢都冇問題啊	bessssbesssbessssbes
唔係𡃉七月一號之後女皇頭嘅郵票係唔用得	besbebebebessbessss
1111	bmme
即係噉樣𠻺全部都係噉𠺝	bebesbessss
打去電話公司裏邊呢	ssbebebes
我哋重要嚇你	bessss
噉冇得控制𡃉哩啲嘢	sbebesbes
你如果嗰一剎那你唔覆呢可能就冇咗	sbesbmessssbesss
唉但係難忘啊暑假嗰次	sbebesbess
啲人有冇講回歸啲嘢啊	ssbesbesss
比較錫身	bess
原本就諗住啊有啲即係譬如十年八年之前走去移民嘅	bessssssbebessssbebebes
佢話譬如我哋做翻譯嘅嗰啲辭典嘅作用就唔大囖只不過譬如好俾到好快嘅	ssbebesbesbebesbessssbmebessssss
嘩哩種購物方式都真係幾離奇喎	sssbebesbesbes
其實你係應該俾咗個夢想囖	bessbesssbes
好快啊	sss
好遠𡃉	sss
但係唔驚喇	besss
"係囖	sss
我問你吖你啊當你突然間有一排使開錢啊即係每日使開幾百蚊嘅成千	ssssssssbmesbessssbebessssssss
都冇球星冇球員個個都唔掂噉好似	ssbesbebessssbe
奶茶就我覺得舒服咋喎飲落	bessbebessss
即係佢個人啫	bessss
減租又好成為生意額又好成為生意嘅一部份	ssssbebmessbebessbe
真係𠸏	bes
佢話誒誒噉跟住褸尾嗰次喺佢嗰度傾話佢結婚嗰日嗰啲嘢嗰陣時佢	sssssbebessssbesssbessbesbmes
玩全部𡃉嚹喎喺外星入邊	sbessssbebe
噉就面對𡁵一個經濟危機中年經濟危機嘞	ssbesssbebebebebes
""噓來吖來吖哎吔吔吔	sssssssbess
點吖	ss
嗰時不過有個朋友呢做物理治療吖嗎噉𠻺即係物理治療師吖嗎噉誒佢就幫	bebessbessbmmessssbebmmmesssssss
一抽中𠻺即刻有雙倍盈利	ssssbesssbe
"因為其他艷舞都係會最後尾有着返啲嘢𠺢嗎	sbebebessssbesssssss
噉𠻺俾先生幫我改下喇	sssbesssss
而且呢香港嗰啲人呢根本嗰啲僱主而家競爭咁大	besbebessbebebebebess
偉基馬	bme
去哩個比薩斜塔嗰時要轉過另外一程火車呢	sbebmmebesssbessbes
做唔到生意	sssbe
你老爺好遲啊	sbesss
都係郭藹明好睇啲啫唔係講笑	sssbebessbebe
亦都係有唔同嘅型號	bessbesbe
食飯咪喺度食囖	besssss
噉佢呢就好好喇幫我帶埋落來𠻹	sssssssssssbes
同埋保險都可以返嘅所以都即係都冇乜點影響心情	bebesbessbesbessssbebe
你唔使諗住我哋會送嘢俾你啊	sbessbessssss
覺得好似即係好正噉囖	bebebessss
逼你哋要俾錢睇醫生	sbessssbe
我諗佢哋重慘囖	ssbesss
佢又係讀㗎	sssss
喂但係你覺得上次上集好睇啲定今集好啲	sbesbebessbessssss
誒即係可以話呢佢其實係利用誒做成一個	sbebesssbesbesbess
好辛苦𡃉喎噉養	sbessss
即係剩返少少噉樣3住喎	bessbebesss
唉乜嘢賣唧	sbess
冇親眼見到佢信乜嘢啊	sbessssbes
佢問我呢電腦呢入邊有啲乜嘢	ssssbesbebebe
我自己都成日出去嘅	sbesbebes
跟住就主人家請我哋去飲啲嘢噉樣囖	besbmesbessssbes
係啊聽日又會又會接我姑媽喇出誒九龍"嗰頭"	ssbessssssbesssbesbes
哩啲先至係最緊要吖嗎係唔係先	bebessbesssbes
事實係唔係噉呢	besbess
朗拿度重細過我啊	bmesssss
下年哩個時間吖	bebebes
一個鐘頭	ssbe
點會獸醫剪𡃉	ssbess
一齊食蛋糕嘍	besbes
三千幾	bes
點解股市會跌𠸏	bebesss
癮啊	ss
但係阿婆呢就唔明一樣嘢呢喺哩個講法律嘅社會呢佢係可以同你打哩個官司	bebesssssssssbesbesbesssbesssbebe
但係陳慧君竟然收埋張嘅單人照	besbebebessbes
你爭啲踩咋啩	ssssss
同埋有啲場合可能慢𡃉𠻹啊	bessbebessss
但係個問題係佢啲嘢新喎	besbessssss
藍籌呢就係泛指一啲香港資產值非常之巨大嘅嘅嘅股票	besssssbebebmebesbesssbe
唔知呢但係呢有啲子母機呢係誒韓國嗰度呢係可以拎走	sssbesssbmesssbebessbebe
噉但係呢又唔係好多嘢講	sbessbebess
呢你就會見到一浸肉色即係噉樣嘅	ssssssssbebebes
噉但係如果再有真憑實據大家就會開始"咦噉我係唔係應該過檔去郭富城呢	sbebessbmmebessbesssssbebebessbes
咁快結婚呀	ssbes
變咗做死我哋𡃉	ssssbes
噉個女會好啲𡃉我覺得呢	ssssssssbes
點鬼知啊	ssss
噉個個出到來都係噉𡃉喇	sbessssssss
十五蚊唔買	besss
噉都好吖有得爆冷	ssssbebe
亦都多謝馬小靈啊	bebesbes
嘩噉咪一出咪三萬蚊	ssssssbes
但係而家哩啲相呢真係唔知點算囖	bebebessbessbes
幾煩喇	sss
喂佢架仔都唔載貨𠸏	sssssssss
係喇真係嗰條粉腸又唔俾人試車不知所謂啊所以出邊買車真係唔好囖	ssbessbessssssbmmesbebessbesss
我哋要全人訓練嘅哩個補習社	besbebesbebme
越做越平	ssss
有𡃉咩	sss
揾人扶返佢嘅	ssssss
五日吖嗎	ssss
""唔見佢腫脹喎但係	sssssbesbe
你估你剪碎好唔好睇啊	sssssssbes
即係如果講到喂即係其實你可能其中一隻型號真係影響佢個飛航嘅儀器嘅說話	bebesssbebesbebessbebebessbesbesbe
係吖即係好似好核突噉樣又厚	ssbebesbebess
喂我覺得亞視就係𡃉	ssbebesss
幾正啊	sss
頂心頂肺啊	bmmes
係嘞係嘞係嘞係嘞噉就等下噉囖又係	ssssssssssssssss
噉哩啲嘢做其他嘢你變咗想做第二啲嘢做得舒舒服服嘅工都唔得喇	sbessbessssssbessssbmmessssss
當年李生都請我去做顧問啊噉樣樣	bebesssssbesbme
我本來哩個暑假都諗住去日本𡃉原先	sbebebessssbesbe
噉非常之好啊我覺得	sbmesssbe
冇核	ss
新同事係唔係教書嗰啲啊	sbesbebebes
"噉𡃉	sss
你小心啲計𠻺計到𡃉喇	sbesssssss
你唔係噉詛咒我啊	sbesbess
哎嗰架呀貓仔係唔係啊	ssssbesbes
阿浩呢佢啊個弟婦呢話佢哋嗰間公司啊啱啱炒咗個誒信差呢都	bessssbessbessbesbessssbess
係囖唔知呢唔知佢哋點啊	sssssssbess
食榖種啊佢	bmess
應該	be
我聽到好多人唔敢返去𠻹啊有啲	sssbesssbessss
即係我打俾錢家樂	bessssbe
噉你要要食嘢𠺢嗎	ssssbess
成個波噉啊吹到	sssssss
我捱咗咁多年啊我而家嚹喎	ssssssssbess
噉好難傾到嘢𡃉喎真係	ssssssssbe
走去讀	bes
郵局好似佢話唔知可能八折啊	bebessssbesss
噉反而呢就好多學其他地方嘅學生會去啊	sbessbesbebesbesss
我返來嚹	sbes
作為一個三流藝術家已經	bessbebmebe
如果呢即係透過呢就係話誒我哋頭先重要問佢"你喺邊度啊	besbebesssssbebesssssssbes
一係就睇初賽睇完即刻鼠返來	bessbessbesbe
唉又係周星馳	ssssbe
要克服返佢嘅	sbesss
你淨係叫業主來吖	sbesbess
喂其實你話嗰個二手攤呢同翻版其實即係都係一個類似嘅嘢喎都係	sbessbebmessbebebessssbesssss
冇冇冇冇	ssss
係噉先喇	bmes
咁緊要呀	sbes
嘩一年定一個月定一個人啊	ssssssssssss
咁犀利呀	sbes
即係呢即係成日要催人哋俾料囖	besbebessbesss
個來嘅	sss
噉介紹咗幾幾多分鐘俾你聽啊	sbessbebessss
佢係做製作𡃉咋	sssbess
噉我諗呢即係應該都唔會推得翻𡃉嚹	ssssbebessssssss
睇風景囖係	sbess
嘩個醫生呢做嘢做得好揦西𡃉	ssbessssssbes
即係如果蒜蓉亦都睇得出嘅	bebebebessss
你知佢份人係幾咁好𡃉喇	sssssssssss
噉𠻺係噉意講下哩個數據	ssbmessbebe
你都知啊	ssss
我覺得返學唔知啊我覺得返學嗰兩年好冇用囖	sbebessssbebessssbes
大學生都要掃街啊	bmessbes
嗌極都唔上來做唔到生意	ssssbesssbe
即係我家姐同佢沖啊	besbessss
跟住啊係啊好傑出嘅一樣嘢由我走嗰時喺香港走我同我個	bessssbesbessssbesbesssss
都話今年係特別多人喺睇嘢嘅	ssbesbessssss
望落去真係好似水底噉	sbebebebes
開個籠即刻飛走咗	sssbesss
誒去哩個法國係嚹	ssbebess
噉樣	be
原來好難攞到一個好嘅收視嘅係	bessssssssbess
我睇學校嗰啲校醫囖	ssbebebes
養十缸八缸我哋都得𠸏真係	sssssbesssbe
放咗工返來睇下啲魚都幾舒服𡃉喎	sssbessssssbess
噉呢噉我見𡁵工𠺢嗎	sssssssss
我另外嗰兩份都咗啊	sbessssss
有啲肉桂𡃉有啲要擺	bebesbess
唔叫你嚹	ssss
吖幾好吖	ssss
隨時都骨折𡃉	besbes
點呢	ss
因為其實主要係愛來俾人攝錢落去𠺢嗎	bebebesbessssbess
係唔係日本嗰便來𡃉啲	sbebebesss
可惜吖做咗咁快就係喇	bessssssss
即係希望佢有一日或者升得返喇	bebessssbessss
點都細過你係唔係啊	sssssbmes
實𠸏	ss
唱乜嘢啊	sbes
你講乜嘢啊你	ssbess
"光豬六壯士"	sbesbes
實中喇	sss
回歸吖嗎	bess
噉你能夠得到嘅資源都唔大𡃉	ssbebesbessss
然之後呢就到誒呢就即係會見到粉紅色	bmessssssbesssbme
講心願囖	sbes
噉樣講法呀	besss
整乜嘢食吖	sbess
𠻺我可能會誒唔喺香港囖	ssbessssbes
如果落到筆其實就快囖但係爭在要跟住寫完之後又要打喇跟住就又開始	besssbesssbebesbessbessssbessbe
噉我諗同多啲基督徒分享囖即係聽下佢哋啲見証啊啲經歷啊噉都會即係穩固	ssssssbmebesbessbesbessbessssbebe
你睇下郭富城嗰啲"強"啊嗰啲乜鬼嘢	ssssbebessssbesss
我諗大家都拚5喇	ssbesbes
係會點呢	ssss
但係我諗小豬生日我都未必得閒出去嚹	bessbebessbebebes
"噉噉佢又有個半我又我都唔為意我只係諗住買來收埋噉啊	ssssssbessssbmesbessssbess
我見佢就話五千幾蚊	sssssbmes
鑽戒應該唔係佢送𡃉喎	bebebessss
真係吖	bes
就鐵柱可以磨成針	sbmmmmme
唔記得咗𠻹	bmess
哦自己儲	sbes
我飲唔到	ssss
套摺都有限量但係套摺呢就少嗰個數量𠻺少啲因為通常佢都唔做咁多套摺	bessbebebesssbebesssbebessssssbe
哎吔咁奇特𠸏佢	besbess
我"上次"淨係見到1同現代咋喎	ssbesbessssbess
係啊有啊	ssss
